gtbboxid,classid,imageid,lx,rx,ty,by,difficult,split
0,29,0,0.0167,0.0573,0.0171,0.1059,0,novel_test
1,34,0,0.0174,0.0598,0.1371,0.2103,0,base_test
2,57,0,0.092,0.1705,0.0047,0.0857,0,base_test
3,2,0,0.1036,0.1396,0.095,0.1916,0,novel_test
4,35,0,0.1042,0.1448,0.2009,0.2414,0,base_test
5,41,0,0.1634,0.1969,0.067,0.1355,0,base_test
6,30,0,0.1969,0.2664,0.0047,0.229,0,novel_test
7,28,0,0.305,0.3977,0.0047,0.2072,0,base_test
8,5,0,0.3559,0.3803,0.0047,0.1355,0,base_test
9,29,0,0.4054,0.4421,0.0125,0.0997,0,novel_test
10,34,0,0.406,0.4485,0.1417,0.2072,0,base_test
11,15,0,0.4801,0.5418,0.0109,0.1667,0,novel_test
12,2,0,0.491,0.527,0.1791,0.257,0,novel_test
13,189,0,0.5598,0.6107,0.0062,0.0545,0,base_test
14,9,0,0.5618,0.6081,0.0732,0.148,0,base_test
15,57,0,0.5669,0.6551,0.1495,0.2414,0,base_test
16,28,0,0.6905,0.7741,0.0109,0.2103,0,base_test
17,29,0,0.7754,0.8153,0.0171,0.095,0,novel_test
18,34,0,0.7793,0.825,0.1355,0.2103,0,base_test
19,142,0,0.8501,0.953,0,0.1231,0,base_test
20,2,0,0.8578,0.8919,0.1433,0.2539,0,novel_test
21,199,0,0.9228,0.9839,0.0794,0.1417,0,base_test
22,137,0,0.9254,0.9685,0.1604,0.2508,0,base_test
23,57,0,0.0109,0.0907,0.3037,0.391,0,base_test
24,127,0,0.119,0.1686,0.2928,0.3801,0,base_test
25,6,0,0.1088,0.1988,0.3972,0.4361,0,base_test
26,26,0,0.2117,0.2812,0.2928,0.4097,0,base_test
27,197,0,0.2233,0.2722,0.4159,0.5031,0,base_test
28,57,0,0.3005,0.379,0.2913,0.3723,0,base_test
29,5,0,0.4048,0.4337,0.2944,0.5125,0,base_test
30,28,0,0.4562,0.536,0.2757,0.4657,0,base_test
31,29,0,0.5386,0.5746,0.2913,0.3676,0,novel_test
32,34,0,0.5463,0.5856,0.4034,0.472,0,base_test
33,48,0,0.6158,0.6673,0.2726,0.3474,0,base_test
34,16,0,0.621,0.6828,0.338,0.5031,0,base_test
35,11,0,0.7014,0.7342,0.2819,0.3847,0,base_test
36,34,0,0.6931,0.7368,0.4159,0.4844,0,base_test
37,2,0,0.7445,0.7786,0.31,0.4128,0,novel_test
38,38,0,0.7934,0.8449,0.2819,0.3614,0,base_test
39,7,0,0.8063,0.832,0.3598,0.5156,0,base_test
40,51,0,0.8655,0.917,0.2679,0.4034,0,base_test
41,49,0,0.8681,0.9093,0.4097,0.4782,0,base_test
42,34,0,0.9305,0.9762,0.3442,0.4112,0,base_test
43,53,0,0.0058,0.083,0.5374,0.6526,0,base_test
44,7,0,0.0985,0.1248,0.5903,0.7523,0,base_test
45,53,0,0.1345,0.2027,0.5296,0.6277,0,base_test
46,49,0,0.1525,0.1937,0.6402,0.7165,0,base_test
47,34,0,0.2046,0.2477,0.6153,0.6854,0,base_test
48,152,0,0.2735,0.3198,0.5218,0.6729,0,base_test
49,25,0,0.3282,0.3919,0.5218,0.6713,0,base_test
50,49,0,0.3417,0.3842,0.6931,0.7555,0,base_test
51,34,0,0.4073,0.4485,0.5467,0.6153,0,base_test
52,193,0,0.4749,0.5618,0.5249,0.6277,0,base_test
53,50,0,0.4929,0.5386,0.6277,0.7586,0,base_test
54,53,0,0.5579,0.621,0.528,0.6153,0,base_test
55,49,0,0.5746,0.6133,0.6277,0.69,0,base_test
56,34,0,0.5746,0.6133,0.6978,0.7523,0,base_test
57,184,0,0.6467,0.7079,0.5234,0.6277,0,base_test
58,50,0,0.6622,0.7059,0.634,0.7586,0,base_test
59,51,0,0.7265,0.7883,0.5171,0.7586,0,base_test
60,49,0,0.796,0.8423,0.5358,0.6059,0,base_test
61,34,0,0.7992,0.843,0.6402,0.7087,0,base_test
62,48,0,0.8764,0.9299,0.5234,0.6028,0,base_test
63,16,0,0.8771,0.9376,0.5872,0.7523,0,base_test
64,79,0,0.9427,0.9865,0.5218,0.7539,0,base_test
65,37,0,0.0071,0.083,0.7897,0.8458,0,base_test
66,52,0,0.0238,0.0843,0.8645,0.9361,0,base_test
67,196,0,0.1088,0.1538,0.7679,0.8536,0,base_test
68,77,0,0.1152,0.1525,0.8458,0.9953,0,base_test
69,117,0,0.1763,0.2227,0.771,0.8162,0,base_test
70,37,0,0.1609,0.2329,0.8302,0.8956,0,base_test
71,109,0,0.1789,0.2278,0.8769,0.9798,0,base_test
72,14,0,0.258,0.3456,0.796,0.891,0,base_test
73,11,0,0.2876,0.3172,0.9019,0.9969,0,base_test
74,79,0,0.3398,0.4331,0.771,0.8442,0,base_test
75,37,0,0.3417,0.4163,0.8551,0.9019,0,base_test
76,52,0,0.3533,0.4099,0.9206,0.9907,0,base_test
77,39,0,0.4588,0.5026,0.7835,0.8551,0,novel_test
